timestamp,runType,algorithm,baseFile,batchesAdded,transactionsBefore,transactionsAfter,batchFiles,minSup,maximalCount,runtimeMs
2026-05-06 23:22:16,static,uapriori,retail_uncertain_1000.txt,0,0,1000,-,0.0500,6,32
2026-05-06 23:22:16,static,uhmine,retail_uncertain_1000.txt,0,0,1000,-,0.0500,6,45
2026-05-06 23:22:16,static,aco,retail_uncertain_1000.txt,0,0,1000,-,0.0500,5,150
2026-05-06 23:22:17,static,uapriori,retail_uncertain_5000.txt,0,0,5000,-,0.0500,4,101
2026-05-06 23:22:17,static,uhmine,retail_uncertain_5000.txt,0,0,5000,-,0.0500,4,211
2026-05-06 23:22:18,static,aco,retail_uncertain_5000.txt,0,0,5000,-,0.0500,2,577
2026-05-06 23:22:18,static,uapriori,retail_uncertain_10000.txt,0,0,10000,-,0.0500,6,103
2026-05-06 23:22:19,static,uhmine,retail_uncertain_10000.txt,0,0,10000,-,0.0500,6,151
2026-05-06 23:22:20,static,aco,retail_uncertain_10000.txt,0,0,10000,-,0.0500,5,1056
2026-05-06 23:22:21,static,uapriori,retail_uncertain.txt,0,0,88162,-,0.0500,7,369
2026-05-06 23:22:22,static,uhmine,retail_uncertain.txt,0,0,88162,-,0.0500,7,856
2026-05-06 23:22:23,static,aco,retail_uncertain.txt,0,0,88162,-,0.0500,4,12435
2026-05-06 23:22:24,static,uapriori,retail_uncertain_5000.txt,0,0,5000,-,0.0500,4,127
2026-05-06 23:22:24,static,uhmine,retail_uncertain_5000.txt,0,0,5000,-,0.0500,4,119
2026-05-06 23:22:25,static,aco,retail_uncertain_5000.txt,0,0,5000,-,0.0500,2,514
2026-05-06 23:22:25,dynamic,uapriori,db_5000.state,1,5000,6000,retail_uncertain_1000.txt,0.0500,6,66
2026-05-06 23:22:25,dynamic,uhmine,db_5000.state,1,5000,6000,retail_uncertain_1000.txt,0.0500,6,107
2026-05-06 23:22:26,dynamic,aco,db_5000.state,1,5000,6000,retail_uncertain_1000.txt,0.0500,4,692
2026-05-06 23:22:27,dynamic,uapriori,db_6000.state,1,6000,16000,retail_uncertain_10000.txt,0.0500,5,103
2026-05-06 23:22:27,dynamic,uhmine,db_6000.state,1,6000,16000,retail_uncertain_10000.txt,0.0500,5,206
2026-05-06 23:22:29,dynamic,aco,db_6000.state,1,6000,16000,retail_uncertain_10000.txt,0.0500,5,1657
2026-05-06 23:22:30,static,aco,retail_uncertain_5000.txt,0,0,5000,-,0.0500,1,159
2026-05-06 23:22:30,static,aco,retail_uncertain_5000.txt,0,0,5000,-,0.0500,2,534
2026-05-06 23:22:32,static,aco,retail_uncertain_5000.txt,0,0,5000,-,0.0500,3,1880
2026-05-06 23:22:35,static,aco,retail_uncertain.txt,0,0,88162,-,0.0500,4,12642
2026-05-06 23:22:36,static,uapriori,retail_uncertain_5000.txt,0,0,5000,-,0.0500,4,92
2026-05-06 23:22:36,static,uhmine,retail_uncertain_5000.txt,0,0,5000,-,0.0500,4,120
2026-05-06 23:22:37,static,aco,retail_uncertain_5000.txt,0,0,5000,-,0.0500,2,560
2026-05-06 23:22:37,dynamic,uapriori,db_5000.state,1,5000,6000,retail_uncertain_1000.txt,0.0500,6,67
2026-05-06 23:22:38,dynamic,uhmine,db_5000.state,1,5000,6000,retail_uncertain_1000.txt,0.0500,6,128
